ID,prediction
test_id_2043,0.0
test_id_2044,0.0
test_id_2045,53.11004476306907
test_id_2046,0.0
test_id_2047,21.215972755941046
test_id_2048,24.162804495321538
test_id_2049,20.038005742566575
test_id_2050,0.0
test_id_2051,4.386685860748997
test_id_2052,12.303735145785083
test_id_2053,32.66322850370481
test_id_2054,0.0
test_id_2055,46.08302760376139
test_id_2056,11.515771263873148
test_id_2057,23.20002167659833
test_id_2058,7.280923368899941
test_id_2059,16.951426647400087
test_id_2060,49.486363001549236
test_id_2061,68.8189176868785
test_id_2062,96.35124312508094
test_id_2063,33.296737729986
test_id_2064,0.039180137880741484
test_id_2065,12.100425411625992
test_id_2066,1.0602604384759076
test_id_2067,36.797298860740796
test_id_2068,55.74533379677055
test_id_2069,120.34119756144202
test_id_2070,13.903187879724747
test_id_2071,0.0
test_id_2072,105.65634319094244
test_id_2073,19.852302069344137
test_id_2074,1.8168627454509263
test_id_2075,25.463298883623168
test_id_2076,3.7366336938365166
test_id_2077,27.14077642010077
test_id_2078,2.2069926968168474
test_id_2079,0.05104022585214807
test_id_2080,45.54107292832587
test_id_2081,15.338235250626035
test_id_2082,7.607728657361456
test_id_2083,29.833795753612385
test_id_2084,58.018075285205676
test_id_2085,11.377149998058982
test_id_2086,18.738421360885898
test_id_2087,91.1221226286207
test_id_2088,14.264895126250494
test_id_2089,20.71486232076043
test_id_2090,19.805520758498268
test_id_2091,1.9034124988894732
test_id_2092,12.413043700387533
test_id_2093,0.0
test_id_2094,29.909001616690436
test_id_2095,21.639176215740935
test_id_2096,17.338691758707103
test_id_2097,0.0
test_id_2098,26.78778404906308
test_id_2099,48.39658074952058
test_id_2100,30.10693263435921
test_id_2101,3.058647475807227
test_id_2102,31.9281176283706
test_id_2103,36.960584492666435
test_id_2104,33.992312635455235
test_id_2105,29.286025375753535
test_id_2106,6.968110651577845
test_id_2107,55.01911695217885
test_id_2108,0.0
test_id_2109,54.03192668732567
test_id_2110,28.92930382945097
test_id_2111,2.4868674017864407
test_id_2112,0.0
test_id_2113,32.2771966143828
test_id_2114,23.49137467227188
test_id_2115,65.8855250595092
test_id_2116,25.02446654006439
test_id_2117,2.6591714552828307
test_id_2118,47.602162057817644
test_id_2119,0.0
test_id_2120,0.0
test_id_2121,51.19765861648276
test_id_2122,0.0
test_id_2123,25.625912170711302
test_id_2124,21.052303043736398
test_id_2125,3.853991645939793
test_id_2126,0.0
test_id_2127,3.2072435520362603
test_id_2128,37.6967010384422
test_id_2129,100.95998380222741
test_id_2130,6.746387346991121
test_id_2131,21.79380257631247
test_id_2132,31.384310694358877
test_id_2133,0.0
test_id_2134,10.547099021793066
test_id_2135,87.47155269846272
test_id_2136,0.9519143807593906
test_id_2137,51.224316197342084
test_id_2138,0.0
test_id_2139,33.8284415420696
test_id_2140,29.87976540476276
test_id_2141,59.29844994690896
test_id_2142,28.1774551794807
test_id_2143,31.43166447338785
test_id_2144,51.10999414104695
test_id_2145,0.0
test_id_2146,38.25837971548265
test_id_2147,39.04037243276861
test_id_2148,0.0
test_id_2149,1.2826280788530653
test_id_2150,38.94340930748301
test_id_2151,26.79934530688049
test_id_2152,25.01307821435047
test_id_2153,29.258906586007654
test_id_2154,9.350408909304818
test_id_2155,36.45325733111756
test_id_2156,18.775562553959784
test_id_2157,38.87601134501841
test_id_2158,15.336947518531353
test_id_2159,1.8652149953628552
test_id_2160,36.4402643267627
test_id_2161,7.192278851482158
test_id_2162,41.677863342092394
test_id_2163,11.933484444527679
test_id_2164,0.0
test_id_2165,0.0
test_id_2166,44.34938506207954
test_id_2167,46.74937528463718
test_id_2168,11.783297221430402
test_id_2169,7.658203298223633
test_id_2170,0.0
test_id_2171,84.60884763915647
test_id_2172,16.80377236818056
test_id_2173,59.755453522453394
test_id_2174,109.9746712415727
test_id_2175,16.407586349097002
test_id_2176,0.0
test_id_2177,49.82387675095873
test_id_2178,31.337641323598636
test_id_2179,54.53540466892416
test_id_2180,23.491825417208958
test_id_2181,71.21811858506176
test_id_2182,167.33606272924052
test_id_2183,32.118738043107726
test_id_2184,42.68066615298781
test_id_2185,46.452345476661876
test_id_2186,44.235753195114256
test_id_2187,11.699364232070074
test_id_2188,48.55679713437945
test_id_2189,12.74074843467318
test_id_2190,47.46275087200328
test_id_2191,29.14277585412359
test_id_2192,11.760628427668657
test_id_2193,5.579691344763056
test_id_2194,14.220524147347845
test_id_2195,15.386819601780424
test_id_2196,22.02800278669564
test_id_2197,11.30061546735022
test_id_2198,23.774869521771034
test_id_2199,9.01261109397857
test_id_2200,4.2142589722723685
test_id_2201,30.876061936414832
test_id_2202,69.81741980054173
test_id_2203,0.0
test_id_2204,17.21421699522957
test_id_2205,0.0
test_id_2206,10.415942469012009
test_id_2207,0.0
test_id_2208,10.04913077755969
test_id_2209,27.61859164140504
test_id_2210,0.0
test_id_2211,31.72088076662726
test_id_2212,23.804189720050005
test_id_2213,15.5214566730725
test_id_2214,4.149923983962779
test_id_2215,14.068111219575194
test_id_2216,1.1441547699414443
test_id_2217,23.025663697597846
test_id_2218,0.0
test_id_2219,0.0
test_id_2220,33.71333315656191
test_id_2221,2.781631947949073
test_id_2222,26.109370277107505
test_id_2223,37.04084882756757
test_id_2224,57.341101403612626
test_id_2225,41.30914263516088
test_id_2226,0.0
test_id_2227,16.143066831363363
test_id_2228,37.60726892672476
test_id_2229,33.327632984717596
test_id_2230,0.0
test_id_2231,56.5580689040483
test_id_2232,9.909334132972482
test_id_2233,52.159620381137145
test_id_2234,27.455406076385284
test_id_2235,55.47040161943332
test_id_2236,13.973611053565264
test_id_2237,23.145471920452213
test_id_2238,59.53070344543068
test_id_2239,97.75116478256012
test_id_2240,33.44525544922847
test_id_2241,6.631578611052966
test_id_2242,0.0
test_id_2243,26.01665919134804
test_id_2244,4.478012285331289
test_id_2245,104.97412594346181
test_id_2246,45.290125986706656
test_id_2247,111.2663773497388
test_id_2248,11.238687799185875
test_id_2249,66.49908324773796
test_id_2250,24.615139493132368
test_id_2251,11.245206118630001
test_id_2252,16.284993318157284
test_id_2253,27.025406433339473
test_id_2254,16.509415860366182
test_id_2255,0.4831577527695714
test_id_2256,27.84576343048864
test_id_2257,59.1499361464013
test_id_2258,32.82728083918939
test_id_2259,8.636360357481422
test_id_2260,51.784563591661964
test_id_2261,0.0
test_id_2262,20.569997633821355
test_id_2263,0.0
test_id_2264,8.431548825188202
test_id_2265,25.32074668474653
test_id_2266,0.0
test_id_2267,107.88852478884752
test_id_2268,39.82299751040053
test_id_2269,10.28670038910284
test_id_2270,113.03207484000282
test_id_2271,74.71621977709187
test_id_2272,11.634478322766164
test_id_2273,0.18157638703095103
test_id_2274,62.229674307220925
test_id_2275,50.40479349524506
test_id_2276,43.920959504684234
test_id_2277,96.27486729832174
test_id_2278,27.675119157667883
test_id_2279,42.375634996740004
test_id_2280,14.931819089601483
test_id_2281,0.0
test_id_2282,3.6924470003628898
test_id_2283,0.0
test_id_2284,114.62027194318917
test_id_2285,0.0
test_id_2286,0.0
test_id_2287,6.872170575592861
test_id_2288,8.560114313515655
test_id_2289,17.099257039437738
test_id_2290,10.675777553826869
test_id_2291,21.563447034512293
test_id_2292,17.97303397688886
test_id_2293,15.547177033153453
test_id_2294,39.946095272482545
test_id_2295,18.206354393050454
test_id_2296,11.921521436313192
test_id_2297,0.0
test_id_2298,0.0
test_id_2299,10.78476465835979
test_id_2300,0.0
test_id_2301,0.0
test_id_2302,22.811280715585358
test_id_2303,7.065810506994637
test_id_2304,24.737668921519735
test_id_2305,10.06134539755611
test_id_2306,0.0
test_id_2307,2.2678241027766433
test_id_2308,27.927217107725216
test_id_2309,0.3156687385945034
test_id_2310,0.0
test_id_2311,15.132589120218846
test_id_2312,3.1349833770926594
test_id_2313,33.358038189998084
test_id_2314,0.0
test_id_2315,8.747427869492618
test_id_2316,38.84110848558348
test_id_2317,17.749724923771193
test_id_2318,22.417275009442317
test_id_2319,15.392260159586527
test_id_2320,30.020978831457743
test_id_2321,0.0
test_id_2322,36.93781167376618
test_id_2323,85.84028153277552
test_id_2324,41.30980674295994
test_id_2325,2.8631219450174044
test_id_2326,4.6024652883158765
test_id_2327,9.428207328249194
test_id_2328,23.15205083662872
test_id_2329,13.214047649410773
test_id_2330,0.0
test_id_2331,46.382688597138845
test_id_2332,72.24261350505984
test_id_2333,27.595715822560845
test_id_2334,46.18399911088799
test_id_2335,14.575399123681272
test_id_2336,77.80230112744262
test_id_2337,19.979311349931365
test_id_2338,16.69144807814954
test_id_2339,0.0
test_id_2340,0.21607404644288408
test_id_2341,40.256850957640445
test_id_2342,29.845357589047047
test_id_2343,21.20014672682502
test_id_2344,47.133850402683635
test_id_2345,11.941662253874085
test_id_2346,50.27711888193128
test_id_2347,0.6725287087051086
test_id_2348,0.0
test_id_2349,22.539280170709013
test_id_2350,0.0
test_id_2351,14.227475452847166
test_id_2352,38.45632939528942
test_id_2353,6.398769821195465
test_id_2354,1.2799067657847658
test_id_2355,64.65891910711443
test_id_2356,14.219081904943806
test_id_2357,0.0
test_id_2358,11.063164981104407
test_id_2359,38.022276342804005
test_id_2360,0.0
test_id_2361,60.86637564108978
test_id_2362,104.36447382596415
test_id_2363,0.0
test_id_2364,0.0
test_id_2365,0.0
test_id_2366,0.5228627137798014
test_id_2367,0.3805256398558825
test_id_2368,33.713758048698054
test_id_2369,5.512136935425495
test_id_2370,0.0
test_id_2371,0.0
test_id_2372,3.10132297527106
test_id_2373,1.3863497426856384
test_id_2374,2.7488740301416854
test_id_2375,0.0
test_id_2376,6.53257988834622
test_id_2377,0.0
test_id_2378,92.7751482466356
test_id_2379,0.0
test_id_2380,0.0
test_id_2381,0.9601134054274567
test_id_2382,1.7228973635804152
test_id_2383,2.417189622926209
test_id_2384,21.42117460124661
test_id_2385,0.0
test_id_2386,0.0
test_id_2387,0.0
test_id_2388,2.417863714700509
test_id_2389,0.0
test_id_2390,1.6757492082026602
test_id_2391,0.0
test_id_2392,4.538739412787649
test_id_2393,0.0015360535808710551
test_id_2394,0.0
test_id_2395,56.59055198045305
test_id_2396,0.0
test_id_2397,1.232307716444069
test_id_2398,0.0
test_id_2399,1.223036304703271
test_id_2400,0.0
test_id_2401,0.0
test_id_2402,47.80446766304412
test_id_2403,3.6718725371457666
test_id_2404,0.8488809589387145
test_id_2405,31.334145352729244
test_id_2406,0.0
test_id_2407,0.0
test_id_2408,0.0
test_id_2409,46.176608070796846
test_id_2410,2.8384160040355795
test_id_2411,3.3523897820554183
test_id_2412,0.0
test_id_2413,8.447017446330833
test_id_2414,0.0
test_id_2415,0.7519689519932982
test_id_2416,48.023155629240414
test_id_2417,4.102168077578767
test_id_2418,0.9951218448355235
test_id_2419,0.0
test_id_2420,0.0
test_id_2421,22.134851232704804
test_id_2422,0.0
test_id_2423,0.3161990070609946
test_id_2424,0.506607034795266
test_id_2425,1.049488932832027
test_id_2426,5.585832424116127
test_id_2427,0.6360134772573787
test_id_2428,1.5746584763540739
test_id_2429,1.919263680494609
test_id_2430,3.3357708128366568
test_id_2431,0.0
test_id_2432,40.66311442377035
test_id_2433,90.92755747363567
test_id_2434,1.7434310591476745
test_id_2435,8.265961509881087
test_id_2436,0.0
test_id_2437,0.0
test_id_2438,15.984327166805372
test_id_2439,7.826761976756977
test_id_2440,2.2272287098646686
test_id_2441,2.5887724664082086
test_id_2442,0.19397283891724726
test_id_2443,2.2321746151324717
test_id_2444,0.0
test_id_2445,6.216529061185788
test_id_2446,1.6955417011094482
test_id_2447,5.068436860491275
test_id_2448,0.0
test_id_2449,2.358988297104176
test_id_2450,7.288071912466542
test_id_2451,4.403684283544344
test_id_2452,0.8220120625746077
test_id_2453,0.0
test_id_2454,3.5104443747087757
test_id_2455,27.445827424509012
test_id_2456,0.7233377656214799
test_id_2457,8.964201292678062
test_id_2458,0.15239591621114812
test_id_2459,7.0360336512538595
test_id_2460,0.0
test_id_2461,0.0
test_id_2462,43.52061856175344
test_id_2463,0.0
test_id_2464,7.621436557996809
test_id_2465,2.36270463960534
test_id_2466,2.149778761846804
test_id_2467,0.0
test_id_2468,0.0
test_id_2469,1.3487499094384958
test_id_2470,0.6109130773907481
test_id_2471,0.0
test_id_2472,0.0
test_id_2473,5.377725994015464
test_id_2474,5.00301560438011
test_id_2475,16.28550456714968
test_id_2476,2.216782709654254
test_id_2477,0.0
test_id_2478,0.44978363630000473
test_id_2479,34.74677384590919
test_id_2480,2.740967096854881
test_id_2481,11.140872341506999
test_id_2482,1.6213413879717393
test_id_2483,61.41517743488176
test_id_2484,13.783730430995028
test_id_2485,0.0
test_id_2486,10.966801806043314
test_id_2487,0.0
test_id_2488,20.98536190801791
test_id_2489,2.5874428767658344
test_id_2490,0.0
test_id_2491,0.0
test_id_2492,25.973033927491418
test_id_2493,0.0
test_id_2494,31.866148347796507
test_id_2495,11.925551068442992
test_id_2496,14.467087886836467
test_id_2497,0.0
test_id_2498,0.0
test_id_2499,29.684038269985084
test_id_2500,0.0
test_id_2501,8.53722532241759
test_id_2502,0.06879876402661012
test_id_2503,0.0
test_id_2504,2.683176659870007
test_id_2505,0.0
test_id_2506,0.0
test_id_2507,1.0937517619360193
test_id_2508,0.040610260326808145
test_id_2509,64.38330329891075
test_id_2510,6.378703728285643
test_id_2511,6.329891796187141
test_id_2512,0.7669547222237156
test_id_2513,0.0
test_id_2514,0.0
test_id_2515,0.0
test_id_2516,0.0
test_id_2517,0.0
test_id_2518,3.3572384284791283
test_id_2519,0.5174723443581115
test_id_2520,2.736347935869702
test_id_2521,0.0
test_id_2522,0.0
test_id_2523,4.302161890507108
test_id_2524,35.30766972133236
test_id_2525,0.5355194495385049
test_id_2526,2.4624061745057304
test_id_2527,0.0
test_id_2528,0.0
test_id_2529,5.544568692147529
test_id_2530,0.13963052470643333
test_id_2531,2.822080407524922
test_id_2532,0.2351786421002373
test_id_2533,2.7412543478053664
test_id_2534,0.0
test_id_2535,0.0
test_id_2536,0.0
test_id_2537,3.054411219954744
test_id_2538,5.622358334042964
test_id_2539,0.0
test_id_2540,1.5301977779738891
test_id_2541,2.509904359142709
test_id_2542,0.0
test_id_2543,6.582506719804272
test_id_2544,0.3706945747382022
test_id_2545,0.0
test_id_2546,5.905361612846029
test_id_2547,0.0
test_id_2548,6.536884585757747
test_id_2549,0.0
test_id_2550,10.062111478956275
test_id_2551,8.451740114407777
test_id_2552,3.2163016788837737
test_id_2553,0.0
test_id_2554,0.0
test_id_2555,0.0
test_id_2556,5.575093008170185
test_id_2557,2.4322344923217543
test_id_2558,41.569658174818315
test_id_2559,1.3962956087060192
test_id_2560,41.28578828008345
test_id_2561,0.0
test_id_2562,5.730535469235804
test_id_2563,25.654351135668186
test_id_2564,2.688275891222389
test_id_2565,29.988466018043038
test_id_2566,0.0
test_id_2567,2.669678692973548
test_id_2568,0.0
test_id_2569,1.4285036202968868
test_id_2570,105.30450973873731
test_id_2571,0.0
test_id_2572,5.461205518956049
test_id_2573,2.1349359246477633
test_id_2574,2.7770375120038864
test_id_2575,0.0
test_id_2576,1.8798963914850404
test_id_2577,0.0
test_id_2578,86.47705179865062
test_id_2579,0.0
test_id_2580,0.0
test_id_2581,218.93428470280654
test_id_2582,1.477422262609764
test_id_2583,0.0
test_id_2584,2.2161803727118468
test_id_2585,0.0
test_id_2586,4.864028825277664
test_id_2587,0.0
test_id_2588,5.2773807999583795
test_id_2589,2.3866190530522005
test_id_2590,12.44828376175407
test_id_2591,54.79115835567166
test_id_2592,0.0
test_id_2593,0.0
test_id_2594,4.875051344042795
test_id_2595,0.0
test_id_2596,0.2343171347624846
test_id_2597,2.5570776208438417
test_id_2598,0.0
test_id_2599,4.550797953273523
test_id_2600,0.0
test_id_2601,11.701139691078211
test_id_2602,0.0
test_id_2603,0.0
test_id_2604,0.8633742057262523
test_id_2605,2.5008041638723455
test_id_2606,0.0
test_id_2607,0.0
test_id_2608,0.0
test_id_2609,25.513333601387266
test_id_2610,2.9295884164598576
test_id_2611,15.031249752465882
test_id_2612,85.19341879469803
test_id_2613,0.0
test_id_2614,61.6296380072642
test_id_2615,55.11574934217958
test_id_2616,7.606646839282064
test_id_2617,0.0
test_id_2618,8.269947165464501
test_id_2619,0.1442988071915039
test_id_2620,0.0
test_id_2621,3.5391185120119104
test_id_2622,0.0
test_id_2623,1.445791131524011
test_id_2624,10.85157070344912
test_id_2625,10.445293557375365
test_id_2626,0.0
test_id_2627,1.3915740633068125
test_id_2628,1.9809680748932692
test_id_2629,49.70240716357992
test_id_2630,0.0
test_id_2631,19.77915860148636
test_id_2632,0.0
test_id_2633,11.80991221011356
test_id_2634,1.220022212895877
test_id_2635,0.8452218445945974
test_id_2636,0.0
test_id_2637,2.193588698695585
test_id_2638,0.0
test_id_2639,17.807474483344855
test_id_2640,0.0
test_id_2641,5.014870456619434
test_id_2642,5.956657681349434
test_id_2643,0.0
test_id_2644,1.0885075056345812
test_id_2645,0.0
test_id_2646,0.0
test_id_2647,0.0
test_id_2648,0.0
test_id_2649,0.0
test_id_2650,10.88221145966164
test_id_2651,0.8232089642755724
test_id_2652,0.0
test_id_2653,0.0
test_id_2654,2.3606960675812587
test_id_2655,33.16411885434974
test_id_2656,29.75536084884299
test_id_2657,3.2363900811498496
test_id_2658,1.180177686410417
test_id_2659,1.913247832711285
test_id_2660,0.0
test_id_2661,0.0
test_id_2662,0.0
test_id_2663,0.0
test_id_2664,0.0
test_id_2665,0.0
test_id_2666,0.0
test_id_2667,7.870444506425066
test_id_2668,1.7206769686691814
test_id_2669,0.0
test_id_2670,31.010637446359773
test_id_2671,2.084073614269265
test_id_2672,2.084617142407353
test_id_2673,0.0
test_id_2674,1.6444622946991245
test_id_2675,0.0
test_id_2676,0.6690260987857641
test_id_2677,0.0
test_id_2678,0.1497089235561333
test_id_2679,18.394274719985194
test_id_2680,1.2498816484706339
test_id_2681,20.476186087122777
test_id_2682,10.736681197893226
test_id_2683,0.0
test_id_2684,11.043415683934882
test_id_2685,7.081362553912136
test_id_2686,0.0
test_id_2687,5.311073834204606
test_id_2688,0.7304644841124528
test_id_2689,0.0
test_id_2690,0.0
test_id_2691,0.0
test_id_2692,1.4407590335458877
test_id_2693,0.0
test_id_2694,1.7979256977791067
test_id_2695,0.0
test_id_2696,1.1672882192078617
test_id_2697,3.8969756108541134
test_id_2698,0.4554436821840042
test_id_2699,1.1763530403661093
test_id_2700,2.3681710956418627
test_id_2701,0.0
test_id_2702,0.0
test_id_2703,95.31285285155569
test_id_2704,18.075361485578014
test_id_2705,0.0
test_id_2706,6.960362029802241
test_id_2707,7.142247868863144
test_id_2708,102.93144228237313
test_id_2709,83.25735898445126
test_id_2710,7.339959026531275
test_id_2711,4.443138394469443
test_id_2712,0.0
test_id_2713,0.0
test_id_2714,0.0
test_id_2715,0.0
test_id_2716,4.1769087152747275
test_id_2717,2.2805308300760743
test_id_2718,0.05540416160925332
test_id_2719,0.0
test_id_2720,0.0
test_id_2721,0.0
test_id_2722,0.09912859436723664
test_id_2723,0.0
test_id_2724,4.612553854801831
test_id_2725,0.2298117580765009
test_id_2726,12.020222388024273
test_id_2727,0.0
test_id_2728,38.090942107902656
test_id_2729,0.16395241609802724
test_id_2730,0.0
test_id_2731,90.81468290806679
test_id_2732,0.0
test_id_2733,1.1246475820823534
test_id_2734,0.9019771673395951
test_id_2735,0.0
test_id_2736,0.0
test_id_2737,41.81911440504551
test_id_2738,3.7451719294779053
test_id_2739,3.2540729041691208
test_id_2740,8.219877187969509
test_id_2741,30.452410176877052
test_id_2742,0.0
test_id_2743,0.0
test_id_2744,1.7782814314592557
test_id_2745,0.0
test_id_2746,2.640962320427235
test_id_2747,0.0
test_id_2748,0.0
test_id_2749,3.356219062590121
test_id_2750,6.438382620099141
test_id_2751,0.0
test_id_2752,0.0
test_id_2753,0.0
test_id_2754,35.73012803767695
test_id_2755,24.99167776280806
test_id_2756,0.0
test_id_2757,5.317419580105103
test_id_2758,6.09463855986845
test_id_2759,0.0
test_id_2760,0.0
test_id_2761,0.0
test_id_2762,0.0
test_id_2763,0.0
test_id_2764,1.3660228334014377
test_id_2765,0.0
test_id_2766,1.199005547461418
test_id_2767,2.196720962183953
test_id_2768,0.0
test_id_2769,0.0
test_id_2770,94.89986320760138
test_id_2771,0.0
test_id_2772,0.0
test_id_2773,1.1378302726342682
test_id_2774,0.9225861866216576
test_id_2775,10.716159496288881
test_id_2776,0.0
test_id_2777,0.6412023588950078
test_id_2778,0.0
test_id_2779,4.10685998740513
test_id_2780,2.438412482599503
test_id_2781,0.3204681867050212
test_id_2782,0.0
test_id_2783,0.0
test_id_2784,43.914481020357044
test_id_2785,0.0
test_id_2786,6.133716186162502
test_id_2787,21.438458623229618
test_id_2788,0.0
test_id_2789,45.05064766195591
test_id_2790,4.715125240781774
test_id_2791,1.2762033380102977
test_id_2792,10.105549349683287
test_id_2793,0.0
test_id_2794,12.43532576025828
test_id_2795,4.268740962778189
test_id_2796,10.197543153899801
test_id_2797,0.09259236455339703
test_id_2798,2.8148528785553424
test_id_2799,0.0
test_id_2800,2.758427191247442
test_id_2801,0.0
test_id_2802,0.0
test_id_2803,0.0
test_id_2804,0.6980549084672703
test_id_2805,12.353530287340881
test_id_2806,2.108936165432681
test_id_2807,0.0
test_id_2808,62.17379629734582
test_id_2809,2.930318067135744
test_id_2810,0.0
test_id_2811,43.231231426330055
test_id_2812,2.859886883821261
test_id_2813,0.27886759559448393
test_id_2814,0.7653265718376474
test_id_2815,107.36171926908565
test_id_2816,2.8399057049458065
test_id_2817,0.0
test_id_2818,31.066217103425068
test_id_2819,1.9156596928216416
test_id_2820,0.0
test_id_2821,2.006641533698833
test_id_2822,14.5224258664569
test_id_2823,8.651703161783168
test_id_2824,0.0
test_id_2825,5.303869582917152
test_id_2826,0.42866817824155845
test_id_2827,0.0
test_id_2828,8.70489638475236
test_id_2829,3.699737396399243
test_id_2830,34.53092169054339
test_id_2831,0.0
test_id_2832,4.858306261544229
test_id_2833,35.83621104427899
test_id_2834,1.2810264294823668
test_id_2835,0.0
test_id_2836,0.0
test_id_2837,3.888911382727649
test_id_2838,60.54621671412394
test_id_2839,0.0
test_id_2840,0.0
test_id_2841,34.07097410630363
test_id_2842,0.0
test_id_2843,0.0
test_id_2844,0.0
test_id_2845,4.156918907134788
test_id_2846,0.5516531276265866
test_id_2847,17.260035284164253
test_id_2848,2.809246008519942
test_id_2849,1.1937826929359119
test_id_2850,0.0
test_id_2851,0.0
test_id_2852,4.152995296615487
test_id_2853,0.0
test_id_2854,0.0
test_id_2855,4.522613895715871
test_id_2856,0.4721847902573515
test_id_2857,30.664118137184065
test_id_2858,0.0
test_id_2859,0.0
test_id_2860,0.0
test_id_2861,0.0
test_id_2862,0.0
test_id_2863,0.0
test_id_2864,7.420219478880242
test_id_2865,6.317662994483889
test_id_2866,3.7405207308011157
test_id_2867,16.670804448606916
test_id_2868,0.0
test_id_2869,0.0
test_id_2870,0.0
test_id_2871,64.18751550094302
test_id_2872,2.7895708233452368
test_id_2873,0.0
test_id_2874,44.718888591501766
test_id_2875,0.0
test_id_2876,0.0
test_id_2877,0.0
test_id_2878,5.495848521872439
test_id_2879,0.0
test_id_2880,0.0
test_id_2881,45.76739626661538
test_id_2882,46.15364649510273
test_id_2883,12.971726509050697
test_id_2884,13.108004866842663
test_id_2885,91.47402050826776
test_id_2886,47.98201191512859
test_id_2887,58.32613838374036
test_id_2888,9.296034726745887
test_id_2889,23.06798354330316
test_id_2890,8.391436256315082
test_id_2891,78.84682205878046
test_id_2892,12.1621384324947
test_id_2893,70.67038635147911
test_id_2894,26.882035421338177
test_id_2895,25.6587490856393
test_id_2896,22.151792265532098
test_id_2897,38.39468283035317
test_id_2898,15.873243440565375
test_id_2899,6.349431943465071
test_id_2900,16.85834246029735
test_id_2901,67.62462602413699
test_id_2902,51.90575613707729
test_id_2903,45.69720548496608
test_id_2904,26.942072430483876
test_id_2905,41.87809203293494
test_id_2906,28.58413478834402
test_id_2907,35.674161302232534
test_id_2908,44.104060770763155
test_id_2909,45.45309596404853
test_id_2910,95.06794815665683
test_id_2911,50.916393683735926
test_id_2912,57.185476459607194
test_id_2913,19.995639483961185
test_id_2914,0.0
test_id_2915,7.5633456608035985
test_id_2916,25.626254456392637
test_id_2917,17.971062897643165
test_id_2918,6.979722881354931
test_id_2919,50.10083922305419
test_id_2920,95.93116614042242
test_id_2921,11.416120855860981
test_id_2922,98.09674859490256
test_id_2923,18.831457344115584
test_id_2924,49.294359660324346
test_id_2925,83.97473606697974
test_id_2926,30.84777704973656
test_id_2927,89.1075795976013
test_id_2928,1.7351650384350918
test_id_2929,65.59992769682752
test_id_2930,14.039288996540776
test_id_2931,8.625322525184743
test_id_2932,24.310610322739162
test_id_2933,27.58022960771277
test_id_2934,0.0
test_id_2935,59.3698007902069
test_id_2936,25.930454045864586
test_id_2937,64.8060382355843
test_id_2938,45.685773116184336
test_id_2939,46.97518661704557
test_id_2940,38.99275022977296
test_id_2941,63.508143749334906
test_id_2942,69.11979437788811
test_id_2943,76.74781664088759
test_id_2944,49.40230250690498
test_id_2945,0.0
test_id_2946,7.447957052437943
test_id_2947,10.667269319346083
test_id_2948,0.0
test_id_2949,0.0
test_id_2950,26.77031190630404
test_id_2951,0.5202722457625129
test_id_2952,27.419779116942962
test_id_2953,54.104384803188154
test_id_2954,48.929530140927696
test_id_2955,0.0
test_id_2956,0.0
test_id_2957,14.25906926433673
test_id_2958,101.84851712493665
test_id_2959,52.38960598153389
test_id_2960,0.0
test_id_2961,45.97325975908878
test_id_2962,68.37819243896054
test_id_2963,31.22675810375415
test_id_2964,12.287707834476706
test_id_2965,0.0
test_id_2966,21.305632208848788
test_id_2967,39.277823078111126
test_id_2968,0.0
test_id_2969,28.757298483324018
test_id_2970,29.693561995996973
test_id_2971,0.0
test_id_2972,6.387258172221848
test_id_2973,102.75299241710448
test_id_2974,31.749799697508745
test_id_2975,53.18114731350398
test_id_2976,31.46745404680449
test_id_2977,26.165557925696955
test_id_2978,76.94634142198305
test_id_2979,48.14509291609007
test_id_2980,54.39753630630298
test_id_2981,22.657532182036462
test_id_2982,88.61467794602902
test_id_2983,22.537492289203932
test_id_2984,51.750256565497
test_id_2985,34.69176768958319
test_id_2986,57.865830401337654
test_id_2987,49.10069990625074
test_id_2988,63.541845273147686
test_id_2989,0.0
test_id_2990,124.41402166250559
test_id_2991,75.61334720096576
test_id_2992,66.89569156772282
test_id_2993,29.367011334788717
test_id_2994,46.010326288758456
test_id_2995,66.58336104644924
test_id_2996,23.385908589750755
test_id_2997,2.3705588786563823
test_id_2998,9.212107917588042
test_id_2999,4.8190607144773665
test_id_3000,6.305313337366513
test_id_3001,13.849350022527254
test_id_3002,8.647114837910763
test_id_3003,13.8991876319784
test_id_3004,28.515172554655567
test_id_3005,118.55126702027758
test_id_3006,66.6517044578478
test_id_3007,118.79910674571266
test_id_3008,4.049200441355062
test_id_3009,54.47514948022778
test_id_3010,23.376375518563176
test_id_3011,49.955768462649516
test_id_3012,61.67325716171134
test_id_3013,16.995705490607637
test_id_3014,37.698750149062434
test_id_3015,9.166862958565481
test_id_3016,119.9967143397069
test_id_3017,4.12515516246134
test_id_3018,0.0
test_id_3019,127.83303259052991
test_id_3020,53.42247151993152
test_id_3021,51.82042731940847
test_id_3022,15.333058452744815
test_id_3023,128.70672446347982
test_id_3024,12.292975879431552
test_id_3025,34.57128651255508
test_id_3026,61.87742207560693
test_id_3027,59.353546183041615
test_id_3028,36.946720353082476
test_id_3029,15.167331279281676
test_id_3030,95.62306435215797
test_id_3031,225.00981038912153
test_id_3032,8.643926119354617
test_id_3033,44.63854142323241
test_id_3034,28.831194846911707
test_id_3035,53.116517583655025
test_id_3036,167.24802509225339
test_id_3037,79.47477295299521
test_id_3038,50.631785655434356
